f6fcf1cb18b7f9b4	Ofn	-649378391400833001	252015515	19767	25015836121
b52f26e5ae26f941	O0	-5391047460741501374	286537651	689	9917918837
b52f26e5ae26f941	O1n	-5391047460741501374	286537651	689	3938101014
b52f26e5ae26f941	O2n	-5391047460741501374	286537651	689	3917384078
b52f26e5ae26f941	Osn	-5391047460741501374	286537651	689	7500703613
b52f26e5ae26f941	O3	-5391047460741501374	286537651	689	3625864784
b52f26e5ae26f941	O3n	-5391047460741501374	286537651	689	3572589790
b52f26e5ae26f941	Ofn	-5391047460741501374	286537651	689	3621046674
5abcfb21d4435a7c	O0	6538376883397739471	1648993979	48487	104681327380
5abcfb21d4435a7c	O1n	6538376883397739471	1648993979	48487	73607003236
5abcfb21d4435a7c	O2n	6538376883397739471	1648993979	48487	74126081414
5abcfb21d4435a7c	Osn	6538376883397739471	1648993979	48487	93923990846
5abcfb21d4435a7c	O3	6538376883397739471	1648993979	48487	70647461054
5abcfb21d4435a7c	O3n	6538376883397739471	1648993979	48487	71564222867
5abcfb21d4435a7c	Ofn	6538376883397739471	1648993979	48487	71768399396
56c1f5af7641d77f	O0	6251547892082158086	363101340	10772	24232745816
56c1f5af7641d77f	O1n	6251547892082158086	363101340	10772	17337342021
56c1f5af7641d77f	O2n	6251547892082158086	363101340	10772	17311706574
56c1f5af7641d77f	Osn	6251547892082158086	363101340	10772	21913630642
56c1f5af7641d77f	O3	6251547892082158086	363101340	10772	16725724064
56c1f5af7641d77f	O3n	6251547892082158086	363101340	10772	16789322800
56c1f5af7641d77f	Ofn	6251547892082158086	363101340	10772	16635260948
4ccec8397886b336	O0	5534581141406462097	160769018	9886	17019385018
4ccec8397886b336	O1n	5534581141406462097	160769018	9886	14306209219
4ccec8397886b336	O2n	5534581141406462097	160769018	9886	14035544586
4ccec8397886b336	Osn	5534581141406462097	160769018	9886	15984474734
4ccec8397886b336	O3	5534581141406462097	160769018	9886	13813410910
4ccec8397886b336	O3n	5534581141406462097	160769018	9886	13942554576
4ccec8397886b336	Ofn	5534581141406462097	160769018	9886	13875576174
dd8dbbf5ae583223	O0	-2482121155379490396	365389347	1697	13026874038
dd8dbbf5ae583223	O1n	-2482121155379490396	365389347	1697	5982330167
dd8dbbf5ae583223	O2n	-2482121155379490396	365389347	1697	5926644183
dd8dbbf5ae583223	Osn	-2482121155379490396	365389347	1697	10448967848
dd8dbbf5ae583223	O3	-2482121155379490396	365389347	1697	5402184725
dd8dbbf5ae583223	O3n	-2482121155379490396	365389347	1697	5447270351
dd8dbbf5ae583223	Ofn	-2482121155379490396	365389347	1697	5555608981
19f5cf879584b8ef	O0	1870629401926471893	448170814	45911	65719078262
19f5cf879584b8ef	O1n	1870629401926471893	448170814	45911	57905019005
19f5cf879584b8ef	O2n	1870629401926471893	448170814	45911	57937424335
19f5cf879584b8ef	Osn	1870629401926471893	448170814	45911	63518707521
19f5cf879584b8ef	O3	1870629401926471893	448170814	45911	57340063329
19f5cf879584b8ef	O3n	1870629401926471893	448170814	45911	57004240917
19f5cf879584b8ef	Ofn	1870629401926471893	448170814	45911	57286634886
fab53948a79ff4c5	O0	-381335609195176221	35057490	1331	2877943823
fab53948a79ff4c5	O1n	-381335609195176221	35057490	1331	2157344589
fab53948a79ff4c5	O2n	-381335609195176221	35057490	1331	2133065074
fab53948a79ff4c5	Osn	-381335609195176221	35057490	1331	2555600921
fab53948a79ff4c5	O3	-381335609195176221	35057490	1331	2085743361
fab53948a79ff4c5	O3n	-381335609195176221	35057490	1331	2093021101
fab53948a79ff4c5	Ofn	-381335609195176221	35057490	1331	2113359725
526c6d1db0b05b2f	O0	5939241985085043150	2204378175	3487	70996354990
526c6d1db0b05b2f	O1n	5939241985085043150	2204378175	3487	27609114443
526c6d1db0b05b2f	O2n	5939241985085043150	2204378175	3487	27234794184
526c6d1db0b05b2f	Osn	5939241985085043150	2204378175	3487	54715750611
526c6d1db0b05b2f	O3	5939241985085043150	2204378175	3487	24619869451
526c6d1db0b05b2f	O3n	5939241985085043150	2204378175	3487	24974676850
526c6d1db0b05b2f	Ofn	5939241985085043150	2204378175	3487	25111104404
ef8f2daa89472750	O0	-1184677965840579366	663744701	4914	26140431241
ef8f2daa89472750	O1n	-1184677965840579366	663744701	4914	13083303218
ef8f2daa89472750	O2n	-1184677965840579366	663744701	4914	13118189928
ef8f2daa89472750	Osn	-1184677965840579366	663744701	4914	21330144956
ef8f2daa89472750	O3	-1184677965840579366	663744701	4914	12264235966
ef8f2daa89472750	O3n	-1184677965840579366	663744701	4914	12282705021
ef8f2daa89472750	Ofn	-1184677965840579366	663744701	4914	12310196831
a4ea0cbe0968cb9d	O0	-6563419496098852543	499052051	10350	28466852714
a4ea0cbe0968cb9d	O1n	-6563419496098852543	499052051	10350	18499117173
a4ea0cbe0968cb9d	O2n	-6563419496098852543	499052051	10350	18522374249
a4ea0cbe0968cb9d	Osn	-6563419496098852543	499052051	10350	24615254818
a4ea0cbe0968cb9d	O3	-6563419496098852543	499052051	10350	17743904613
a4ea0cbe0968cb9d	O3n	-6563419496098852543	499052051	10350	17780806400
a4ea0cbe0968cb9d	Ofn	-6563419496098852543	499052051	10350	17970131620
1affca3a9b719af8	O0	1945495917251335080	139170534	6709	12080911252
1affca3a9b719af8	O1n	1945495917251335080	139170534	6709	9328350500
1affca3a9b719af8	O2n	1945495917251335080	139170534	6709	9382831246
1affca3a9b719af8	Osn	1945495917251335080	139170534	6709	11039395195
1affca3a9b719af8	O3	1945495917251335080	139170534	6709	9118765097
1affca3a9b719af8	O3n	1945495917251335080	139170534	6709	9154917859
1affca3a9b719af8	Ofn	1945495917251335080	139170534	6709	9095958332
b97d977de371d0a6	O0	-5080738237011185305	650278507	5545	26182340054
b97d977de371d0a6	O1n	-5080738237011185305	650278507	5545	13518734734
b97d977de371d0a6	O2n	-5080738237011185305	650278507	5545	13463523019
b97d977de371d0a6	Osn	-5080738237011185305	650278507	5545	21618264112
b97d977de371d0a6	O3	-5080738237011185305	650278507	5545	12499849845
b97d977de371d0a6	O3n	-5080738237011185305	650278507	5545	12641512873
b97d977de371d0a6	Ofn	-5080738237011185305	650278507	5545	12621308988
ad7feee629ecc4a4	O0	-5944770309836223259	956272239	1581	30971534233
ad7feee629ecc4a4	O1n	-5944770309836223259	956272239	1581	12160055184
ad7feee629ecc4a4	O2n	-5944770309836223259	956272239	1581	12177904880
ad7feee629ecc4a4	Osn	-5944770309836223259	956272239	1581	24082172975
ad7feee629ecc4a4	O3	-5944770309836223259	956272239	1581	10809735471
ad7feee629ecc4a4	O3n	-5944770309836223259	956272239	1581	10913222085
ad7feee629ecc4a4	Ofn	-5944770309836223259	956272239	1581	10984327335
fb46ec5bec279115	O0	-340324842111612332	160087938	1602	6727998253
fb46ec5bec279115	O1n	-340324842111612332	160087938	1602	3601839282
fb46ec5bec279115	O2n	-340324842111612332	160087938	1602	3632574280
fb46ec5bec279115	Osn	-340324842111612332	160087938	1602	5556701853
fb46ec5bec279115	O3	-340324842111612332	160087938	1602	3379390532
fb46ec5bec279115	O3n	-340324842111612332	160087938	1602	3589490551
fb46ec5bec279115	Ofn	-340324842111612332	160087938	1602	3401992774
e7b934b9c7d9152c	O0	-1749309007377900815	352340721	1323	12169759698
e7b934b9c7d9152c	O1n	-1749309007377900815	352340721	1323	5288979921
e7b934b9c7d9152c	O2n	-1749309007377900815	352340721	1323	5243088524
e7b934b9c7d9152c	Osn	-1749309007377900815	352340721	1323	9875681372
e7b934b9c7d9152c	O3	-1749309007377900815	352340721	1323	4879742255
e7b934b9c7d9152c	O3n	-1749309007377900815	352340721	1323	4860682877
e7b934b9c7d9152c	Ofn	-1749309007377900815	352340721	1323	4847005842
63bb8dc954cd0658	O0	7186493526546808413	296384528	10	9034018126
63bb8dc954cd0658	O1n	7186493526546808413	296384528	10	3184778083
63bb8dc954cd0658	O2n	7186493526546808413	296384528	10	3171495742
63bb8dc954cd0658	Osn	7186493526546808413	296384528	10	6897708325
63bb8dc954cd0658	O3	7186493526546808413	296384528	10	2790401525
63bb8dc954cd0658	O3n	7186493526546808413	296384528	10	2798101237
63bb8dc954cd0658	Ofn	7186493526546808413	296384528	10	2834562093
78a0b00e295d662f	O0	8692140855997395057	302332588	12393	24770761380
78a0b00e295d662f	O1n	8692140855997395057	302332588	12393	18698647509
78a0b00e295d662f	O2n	8692140855997395057	302332588	12393	18681419908
78a0b00e295d662f	Osn	8692140855997395057	302332588	12393	22608271617
78a0b00e295d662f	O3	8692140855997395057	302332588	12393	18454755828
78a0b00e295d662f	O3n	8692140855997395057	302332588	12393	18494470990
78a0b00e295d662f	Ofn	8692140855997395057	302332588	12393	18437808630
71b0f47443749c2d	O0	8192316502882446440	510415200	292	16002779724
71b0f47443749c2d	O1n	8192316502882446440	510415200	292	5875794827
71b0f47443749c2d	O2n	8192316502882446440	510415200	292	5758767127
71b0f47443749c2d	Osn	8192316502882446440	510415200	292	12117897875
71b0f47443749c2d	O3	8192316502882446440	510415200	292	5082501186
71b0f47443749c2d	O3n	8192316502882446440	510415200	292	5230665049
71b0f47443749c2d	Ofn	8192316502882446440	510415200	292	5166441596
1ffbbe10ebaff1e2	O0	2304644616145162159	1932093137	2307	61094362720
1ffbbe10ebaff1e2	O1n	2304644616145162159	1932093137	2307	23676921225
1ffbbe10ebaff1e2	O2n	2304644616145162159	1932093137	2307	23494598301
1ffbbe10ebaff1e2	Osn	2304644616145162159	1932093137	2307	47493688776
1ffbbe10ebaff1e2	O3	2304644616145162159	1932093137	2307	20893610389
1ffbbe10ebaff1e2	O3n	2304644616145162159	1932093137	2307	21211534591
1ffbbe10ebaff1e2	Ofn	2304644616145162159	1932093137	2307	21550137611
962c1c7da2550ad7	O0	-7625688740769413730	2355708659	2091	74066008021
962c1c7da2550ad7	O1n	-7625688740769413730	2355708659	2091	27815859028
962c1c7da2550ad7	O2n	-7625688740769413730	2355708659	2091	27723660335
962c1c7da2550ad7	Osn	-7625688740769413730	2355708659	2091	56975695237
962c1c7da2550ad7	O3	-7625688740769413730	2355708659	2091	24403648296
962c1c7da2550ad7	O3n	-7625688740769413730	2355708659	2091	24739488412
962c1c7da2550ad7	Ofn	-7625688740769413730	2355708659	2091	24827166055
311a4e061a551c1e	O0	3538226247757173874	2385672590	313	72595472914
311a4e061a551c1e	O1n	3538226247757173874	2385672590	313	26036195620
311a4e061a551c1e	O2n	3538226247757173874	2385672590	313	25717774755
311a4e061a551c1e	Osn	3538226247757173874	2385672590	313	55636643533
311a4e061a551c1e	O3	3538226247757173874	2385672590	313	22717992682
311a4e061a551c1e	O3n	3538226247757173874	2385672590	313	23191639053
311a4e061a551c1e	Ofn	3538226247757173874	2385672590	313	23190818599
3b694dc46764a979	O0	4281038427061701414	325759775	4465	15214558723
3b694dc46764a979	O1n	4281038427061701414	325759775	4465	8917791917
3b694dc46764a979	O2n	4281038427061701414	325759775	4465	8902934714
3b694dc46764a979	Osn	4281038427061701414	325759775	4465	12913607611
3b694dc46764a979	O3	4281038427061701414	325759775	4465	8447867505
3b694dc46764a979	O3n	4281038427061701414	325759775	4465	8580176418
3b694dc46764a979	Ofn	4281038427061701414	325759775	4465	8580092417
323d9ca8a095c5e5	O0	3620221923694909044	156580283	26923	36995175460
323d9ca8a095c5e5	O1n	3620221923694909044	156580283	26923	33707921812
323d9ca8a095c5e5	O2n	3620221923694909044	156580283	26923	33952778329
323d9ca8a095c5e5	Osn	3620221923694909044	156580283	26923	35683849392
323d9ca8a095c5e5	O3	3620221923694909044	156580283	26923	33491989590
323d9ca8a095c5e5	O3n	3620221923694909044	156580283	26923	33592453573
323d9ca8a095c5e5	Ofn	3620221923694909044	156580283	26923	33680111937
83e18711ebdac54f	O0	-8943718873896507503	43410526	539	1919384508
83e18711ebdac54f	O1n	-8943718873896507503	43410526	539	1153351826
83e18711ebdac54f	O2n	-8943718873896507503	43410526	539	1068924129
83e18711ebdac54f	Osn	-8943718873896507503	43410526	539	1610082515
83e18711ebdac54f	O3	-8943718873896507503	43410526	539	1005707773
83e18711ebdac54f	O3n	-8943718873896507503	43410526	539	999283559
83e18711ebdac54f	Ofn	-8943718873896507503	43410526	539	1001207757
0bbe9939ff4f1cb3	O0	846282254536378514	168587644	1436	6805823615
0bbe9939ff4f1cb3	O1n	846282254536378514	168587644	1436	3564740085
0bbe9939ff4f1cb3	O2n	846282254536378514	168587644	1436	3524602929
0bbe9939ff4f1cb3	Osn	846282254536378514	168587644	1436	5562507000
0bbe9939ff4f1cb3	O3	846282254536378514	168587644	1436	3282322623
0bbe9939ff4f1cb3	O3n	846282254536378514	168587644	1436	3318147971
0bbe9939ff4f1cb3	Ofn	846282254536378514	168587644	1436	3310462859
4f95288cc7b8abf3	O0	5734534285877367015	239871239	18	7275406405
4f95288cc7b8abf3	O1n	5734534285877367015	239871239	18	2582863660
4f95288cc7b8abf3	O2n	5734534285877367015	239871239	18	2570764623
4f95288cc7b8abf3	Osn	5734534285877367015	239871239	18	5568543270
4f95288cc7b8abf3	O3	5734534285877367015	239871239	18	2244533002
4f95288cc7b8abf3	O3n	5734534285877367015	239871239	18	2290075996
4f95288cc7b8abf3	Ofn	5734534285877367015	239871239	18	2326506813
ba53c08da2c0ea0e	O0	-5020457444920440136	114058064	677	4388773527
ba53c08da2c0ea0e	O1n	-5020457444920440136	114058064	677	2006097682
ba53c08da2c0ea0e	O2n	-5020457444920440136	114058064	677	2042628127
ba53c08da2c0ea0e	Osn	-5020457444920440136	114058064	677	3406172613
ba53c08da2c0ea0e	O3	-5020457444920440136	114058064	677	1848678937
ba53c08da2c0ea0e	O3n	-5020457444920440136	114058064	677	1860036297
ba53c08da2c0ea0e	Ofn	-5020457444920440136	114058064	677	1874513193
35e1f0a0ff81f9c6	O0	3882648929562079477	1519865276	5772	52706592846
35e1f0a0ff81f9c6	O1n	3882648929562079477	1519865276	5772	23350599131
35e1f0a0ff81f9c6	O2n	3882648929562079477	1519865276	5772	23115549142
35e1f0a0ff81f9c6	Osn	3882648929562079477	1519865276	5772	41969834839
35e1f0a0ff81f9c6	O3	3882648929562079477	1519865276	5772	20859412022
35e1f0a0ff81f9c6	O3n	3882648929562079477	1519865276	5772	21367572473
35e1f0a0ff81f9c6	Ofn	3882648929562079477	1519865276	5772	21183245102
56515ff021b7dba8	O0	6219858045367599637	29747873	1075	2206524954
56515ff021b7dba8	O1n	6219858045367599637	29747873	1075	1643371756
56515ff021b7dba8	O2n	6219858045367599637	29747873	1075	1609926350
56515ff021b7dba8	Osn	6219858045367599637	29747873	1075	1955259853
56515ff021b7dba8	O3	6219858045367599637	29747873	1075	1554474959
56515ff021b7dba8	O3n	6219858045367599637	29747873	1075	1555132492
56515ff021b7dba8	Ofn	6219858045367599637	29747873	1075	1551039024
9d431e7bd8bfbbdc	O0	-7114809468982173721	66837344	14164	19180942478
9d431e7bd8bfbbdc	O1n	-7114809468982173721	66837344	14164	17812274758
9d431e7bd8bfbbdc	O2n	-7114809468982173721	66837344	14164	17820505783
9d431e7bd8bfbbdc	Osn	-7114809468982173721	66837344	14164	18575591090
9d431e7bd8bfbbdc	O3	-7114809468982173721	66837344	14164	17512982950
9d431e7bd8bfbbdc	O3n	-7114809468982173721	66837344	14164	17669446203
9d431e7bd8bfbbdc	Ofn	-7114809468982173721	66837344	14164	17575042516
75ef4bcff616cddc	O0	8498094379336845551	906432230	5074	33694270522
75ef4bcff616cddc	O1n	8498094379336845551	906432230	5074	15957753573
75ef4bcff616cddc	O2n	8498094379336845551	906432230	5074	15971630023
75ef4bcff616cddc	Osn	8498094379336845551	906432230	5074	27273947102
75ef4bcff616cddc	O3	8498094379336845551	906432230	5074	14574445403
75ef4bcff616cddc	O3n	8498094379336845551	906432230	5074	14770596420
75ef4bcff616cddc	Ofn	8498094379336845551	906432230	5074	14930690115
1e5d7b183d22491b	O0	2188040338797523460	790506061	355	24547380206
1e5d7b183d22491b	O1n	2188040338797523460	790506061	355	9017875000
1e5d7b183d22491b	O2n	2188040338797523460	790506061	355	8777193067
1e5d7b183d22491b	Osn	2188040338797523460	790506061	355	18779736037
1e5d7b183d22491b	O3	2188040338797523460	790506061	355	7752474996
1e5d7b183d22491b	O3n	2188040338797523460	790506061	355	8122624377
1e5d7b183d22491b	Ofn	2188040338797523460	790506061	355	7948801362
b7e9865023f44bb3	O0	-5194473015935795871	500642505	282	15499356584
b7e9865023f44bb3	O1n	-5194473015935795871	500642505	282	5752691385
b7e9865023f44bb3	O2n	-5194473015935795871	500642505	282	5735059210
b7e9865023f44bb3	Osn	-5194473015935795871	500642505	282	11962774579
b7e9865023f44bb3	O3	-5194473015935795871	500642505	282	5033430247
b7e9865023f44bb3	O3n	-5194473015935795871	500642505	282	5124825516
b7e9865023f44bb3	Ofn	-5194473015935795871	500642505	282	5138118913
9f2f0d672a28300c	O0	-6976342560837060295	196479663	385	6503653848
9f2f0d672a28300c	O1n	-6976342560837060295	196479663	385	2637529948
9f2f0d672a28300c	O2n	-6976342560837060295	196479663	385	2592345289
9f2f0d672a28300c	Osn	-6976342560837060295	196479663	385	5036231983
9f2f0d672a28300c	O3	-6976342560837060295	196479663	385	2336497364
9f2f0d672a28300c	O3n	-6976342560837060295	196479663	385	2348021267
9f2f0d672a28300c	Ofn	-6976342560837060295	196479663	385	2360435187
47d6ee7a1bd3f502	O0	5176587030286556751	357302198	5736	17878777735
47d6ee7a1bd3f502	O1n	5176587030286556751	357302198	5736	10686849389
47d6ee7a1bd3f502	O2n	5176587030286556751	357302198	5736	10800025647
47d6ee7a1bd3f502	Osn	5176587030286556751	357302198	5736	15144562093
47d6ee7a1bd3f502	O3	5176587030286556751	357302198	5736	10347110672
47d6ee7a1bd3f502	O3n	5176587030286556751	357302198	5736	10254185175
47d6ee7a1bd3f502	Ofn	5176587030286556751	357302198	5736	10285413901
74baab5c42dad7ce	O0	8411223668376067670	1561314622	48821	105793365293
74baab5c42dad7ce	O1n	8411223668376067670	1561314622	48821	75532123946
74baab5c42dad7ce	O2n	8411223668376067670	1561314622	48821	75390160344
74baab5c42dad7ce	Osn	8411223668376067670	1561314622	48821	93968650184
74baab5c42dad7ce	O3	8411223668376067670	1561314622	48821	72669206450
74baab5c42dad7ce	O3n	8411223668376067670	1561314622	48821	72927421046
74baab5c42dad7ce	Ofn	8411223668376067670	1561314622	48821	73252388614
46285f161f6e7121	O0	5055395130810359162	465727960	1406	15994221795
46285f161f6e7121	O1n	5055395130810359162	465727960	1406	6841504985
46285f161f6e7121	O2n	5055395130810359162	465727960	1406	6802892077
46285f161f6e7121	Osn	5055395130810359162	465727960	1406	12625149498
46285f161f6e7121	O3	5055395130810359162	465727960	1406	6209904017
46285f161f6e7121	O3n	5055395130810359162	465727960	1406	6279561900
46285f161f6e7121	Ofn	5055395130810359162	465727960	1406	6327710515
169c44b691a61a83	O0	1629252717978623597	1859034256	6309	63596449211
169c44b691a61a83	O1n	1629252717978623597	1859034256	6309	27397596512
169c44b691a61a83	O2n	1629252717978623597	1859034256	6309	27131065553
169c44b691a61a83	Osn	1629252717978623597	1859034256	6309	49723163427
169c44b691a61a83	O3	1629252717978623597	1859034256	6309	24475861661
169c44b691a61a83	O3n	1629252717978623597	1859034256	6309	24887008283
169c44b691a61a83	Ofn	1629252717978623597	1859034256	6309	24927508599
62d2de5048d74090	O0	7120998397960005581	733145114	131292	178726151000
62d2de5048d74090	O1n	7120998397960005581	733145114	131292	165353962546
62d2de5048d74090	O2n	7120998397960005581	733145114	131292	165162528916
62d2de5048d74090	Osn	7120998397960005581	733145114	131292	173058202453
62d2de5048d74090	O3	7120998397960005581	733145114	131292	163026074072
62d2de5048d74090	O3n	7120998397960005581	733145114	131292	164263485317
62d2de5048d74090	Ofn	7120998397960005581	733145114	131292	164019825310
4aa62c0a72f4415a	O0	5379035228865247587	534732540	26354	47985854020
4aa62c0a72f4415a	O1n	5379035228865247587	534732540	26354	37816639163
4aa62c0a72f4415a	O2n	5379035228865247587	534732540	26354	37866885483
4aa62c0a72f4415a	Osn	5379035228865247587	534732540	26354	44344592380
4aa62c0a72f4415a	O3	5379035228865247587	534732540	26354	36892907871
4aa62c0a72f4415a	O3n	5379035228865247587	534732540	26354	36842977354
4aa62c0a72f4415a	Ofn	5379035228865247587	534732540	26354	36983051065
d41d167d87112c95	O0	-3162346634580817079	370634323	3998	15871986924
d41d167d87112c95	O1n	-3162346634580817079	370634323	3998	8617296493
d41d167d87112c95	O2n	-3162346634580817079	370634323	3998	8644164170
d41d167d87112c95	Osn	-3162346634580817079	370634323	3998	13301525942
d41d167d87112c95	O3	-3162346634580817079	370634323	3998	8049310324
d41d167d87112c95	O3n	-3162346634580817079	370634323	3998	8123275828
d41d167d87112c95	Ofn	-3162346634580817079	370634323	3998	8126882708
0e0d339941178803	O0	1012522224832379519	289079696	3859	13168096852
0e0d339941178803	O1n	1012522224832379519	289079696	3859	7728272205
0e0d339941178803	O2n	1012522224832379519	289079696	3859	7735019413
0e0d339941178803	Osn	1012522224832379519	289079696	3859	11252862100
0e0d339941178803	O3	1012522224832379519	289079696	3859	7302518529
0e0d339941178803	O3n	1012522224832379519	289079696	3859	7382330768
0e0d339941178803	Ofn	1012522224832379519	289079696	3859	7245924237
76d18c7de3f13787	O0	8561778840071708727	1140648768	655	35538231668
76d18c7de3f13787	O1n	8561778840071708727	1140648768	655	13088360033
76d18c7de3f13787	O2n	8561778840071708727	1140648768	655	12922800840
76d18c7de3f13787	Osn	8561778840071708727	1140648768	655	27259896308
76d18c7de3f13787	O3	8561778840071708727	1140648768	655	11511213381
76d18c7de3f13787	O3n	8561778840071708727	1140648768	655	11640109013
76d18c7de3f13787	Ofn	8561778840071708727	1140648768	655	11664232018
64759fe26ebf3cf7	O0	7238867771161007408	223619682	4648	12277246506
64759fe26ebf3cf7	O1n	7238867771161007408	223619682	4648	8005961547
64759fe26ebf3cf7	O2n	7238867771161007408	223619682	4648	7832466927
64759fe26ebf3cf7	Osn	7238867771161007408	223619682	4648	10645506683
64759fe26ebf3cf7	O3	7238867771161007408	223619682	4648	7696059094
64759fe26ebf3cf7	O3n	7238867771161007408	223619682	4648	7677640373
64759fe26ebf3cf7	Ofn	7238867771161007408	223619682	4648	7745355285
16a9ff48bd559e02	O0	1633117029128530312	1350848707	66876	127394613570
16a9ff48bd559e02	O1n	1633117029128530312	1350848707	66876	101313172301
16a9ff48bd559e02	O2n	1633117029128530312	1350848707	66876	100601248312
16a9ff48bd559e02	Osn	1633117029128530312	1350848707	66876	117122720969
16a9ff48bd559e02	O3	1633117029128530312	1350848707	66876	98373129669
16a9ff48bd559e02	O3n	1633117029128530312	1350848707	66876	99160443813
16a9ff48bd559e02	Ofn	1633117029128530312	1350848707	66876	98675842216
77976bd674b4886a	O0	8617474980911478567	89587286	3992	7279743865
77976bd674b4886a	O1n	8617474980911478567	89587286	3992	5580957151
77976bd674b4886a	O2n	8617474980911478567	89587286	3992	5617027381
77976bd674b4886a	Osn	8617474980911478567	89587286	3992	6807099110
77976bd674b4886a	O3	8617474980911478567	89587286	3992	5465629717
77976bd674b4886a	O3n	8617474980911478567	89587286	3992	5606532662
77976bd674b4886a	Ofn	8617474980911478567	89587286	3992	5445077785
b07229f631b4cd3b	O0	-5732473237187121986	1129543144	71268	118526591990
b07229f631b4cd3b	O1n	-5732473237187121986	1129543144	71268	97335094953
b07229f631b4cd3b	O2n	-5732473237187121986	1129543144	71268	97454346004
b07229f631b4cd3b	Osn	-5732473237187121986	1129543144	71268	111285929350
b07229f631b4cd3b	O3	-5732473237187121986	1129543144	71268	94716834207
b07229f631b4cd3b	O3n	-5732473237187121986	1129543144	71268	96280594348
b07229f631b4cd3b	Ofn	-5732473237187121986	1129543144	71268	95590279782
c4075d4e4b7b4684	O0	-4321382726289068283	294435499	4649	14100319744
c4075d4e4b7b4684	O1n	-4321382726289068283	294435499	4649	8402467478
c4075d4e4b7b4684	O2n	-4321382726289068283	294435499	4649	8435542871
c4075d4e4b7b4684	Osn	-4321382726289068283	294435499	4649	12056602116
c4075d4e4b7b4684	O3	-4321382726289068283	294435499	4649	7954626290
c4075d4e4b7b4684	O3n	-4321382726289068283	294435499	4649	8026956986
c4075d4e4b7b4684	Ofn	-4321382726289068283	294435499	4649	8008153616
3714aa92f6d54545	O0	3968984723318955155	3515652384	66001	184706458551
3714aa92f6d54545	O1n	3968984723318955155	3515652384	66001	115762491901
3714aa92f6d54545	O2n	3968984723318955155	3515652384	66001	115861565495
3714aa92f6d54545	Osn	3968984723318955155	3515652384	66001	159417200508
3714aa92f6d54545	O3	3968984723318955155	3515652384	66001	110778103324
3714aa92f6d54545	O3n	3968984723318955155	3515652384	66001	110803373120
3714aa92f6d54545	Ofn	3968984723318955155	3515652384	66001	111743775915
004d44671d604e52	O0	21748784822648521	1950768714	11730	73288598529
004d44671d604e52	O1n	21748784822648521	1950768714	11730	35291601230
004d44671d604e52	O2n	21748784822648521	1950768714	11730	35135314702
004d44671d604e52	Osn	21748784822648521	1950768714	11730	59450978808
004d44671d604e52	O3	21748784822648521	1950768714	11730	32220989598
004d44671d604e52	O3n	21748784822648521	1950768714	11730	32548459180
004d44671d604e52	Ofn	21748784822648521	1950768714	11730	32691739571
a3907ba0842f670e	O0	-6660687919125216467	413065389	1165	13994927622
a3907ba0842f670e	O1n	-6660687919125216467	413065389	1165	5920057146
a3907ba0842f670e	O2n	-6660687919125216467	413065389	1165	5972021708
a3907ba0842f670e	Osn	-6660687919125216467	413065389	1165	11122506906
a3907ba0842f670e	O3	-6660687919125216467	413065389	1165	5361231106
a3907ba0842f670e	O3n	-6660687919125216467	413065389	1165	5346171563
a3907ba0842f670e	Ofn	-6660687919125216467	413065389	1165	5475925427
164991d3ec39cf4e	O0	1605975081819302481	297671617	189	9330643565
164991d3ec39cf4e	O1n	1605975081819302481	297671617	189	3421687738
164991d3ec39cf4e	O2n	1605975081819302481	297671617	189	3378024459
164991d3ec39cf4e	Osn	1605975081819302481	297671617	189	7132435301
164991d3ec39cf4e	O3	1605975081819302481	297671617	189	3017191888
164991d3ec39cf4e	O3n	1605975081819302481	297671617	189	3066903690
164991d3ec39cf4e	Ofn	1605975081819302481	297671617	189	3080841346
ae2b2f9366d0137c	O0	-5896566976767977889	211945817	1653	8395550454
ae2b2f9366d0137c	O1n	-5896566976767977889	211945817	1653	4300403863
ae2b2f9366d0137c	O2n	-5896566976767977889	211945817	1653	4461569261
ae2b2f9366d0137c	Osn	-5896566976767977889	211945817	1653	6957220443
ae2b2f9366d0137c	O3	-5896566976767977889	211945817	1653	3958308837
ae2b2f9366d0137c	O3n	-5896566976767977889	211945817	1653	4026706860
ae2b2f9366d0137c	Ofn	-5896566976767977889	211945817	1653	4020582073
52e05e2177b0adc9	O0	5971876604368918241	640641539	234	19556977450
52e05e2177b0adc9	O1n	5971876604368918241	640641539	234	7165923179
52e05e2177b0adc9	O2n	5971876604368918241	640641539	234	7123322718
52e05e2177b0adc9	Osn	5971876604368918241	640641539	234	14995936883
52e05e2177b0adc9	O3	5971876604368918241	640641539	234	6251538657
52e05e2177b0adc9	O3n	5971876604368918241	640641539	234	6374397698
52e05e2177b0adc9	Ofn	5971876604368918241	640641539	234	6398000410
8eeeb5a13e705cbd	O0	-8147374971411876629	312911483	52812	73155575388
8eeeb5a13e705cbd	O1n	-8147374971411876629	312911483	52812	67046365608
8eeeb5a13e705cbd	O2n	-8147374971411876629	312911483	52812	67308539562
8eeeb5a13e705cbd	Osn	-8147374971411876629	312911483	52812	70476978434
8eeeb5a13e705cbd	O3	-8147374971411876629	312911483	52812	69598404401
8eeeb5a13e705cbd	O3n	-8147374971411876629	312911483	52812	66882018784
8eeeb5a13e705cbd	Ofn	-8147374971411876629	312911483	52812	66440931959
b781095f2908583f	O0	-5223883788100824717	357300686	16537	30272433151
